ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45809175.0,23734.0,2.3117981708615223,4.0,116.0,-0.7609256170017611,9.0,1.0,5.0,0.825025354400147,0.5106140985677091,-0.4999741612621652,2.0,2.0,1.0,0.0,12.0,-0.604607764029784
,13172.0,0.44812916240558526,23.0,587.0,-0.11646925722474469,4.0,1.0,5.0,1.415841432660802,1.0185941490127537,-0.4999741612621652,2.0,0.0,1.0,0.0,12.0,1.250526105287799
40489113.0,300.0,0.4479952163401878,54.0,214.0,1.2798528556254576,9.0,1.0,5.0,-0.9474228803818174,0.014249991655557136,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,0.7867426379584033
45793663.0,21953.0,-0.3655479059245842,4.0,-1.0,-0.5461068304094223,0.0,1.0,5.0,0.23420927613949222,0.4498478741390307,-0.4999741612621652,2.0,2.0,0.0,0.0,12.0,1.250526105287799
45772505.0,1019.0,-0.08135746748636422,40.0,223.0,1.172443462329288,3.0,0.0,1.0,-0.35660680212116264,1.541720980452231,1.241648209211287,1.0,1.0,1.0,0.0,11.0,1.250526105287799
45787489.0,11604.0,0.4479952163401878,51.0,1032.0,1.2798528556254576,4.0,1.0,1.0,-0.35660680212116264,-1.2541649877346457,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-1.0683912313591797
45768457.0,470.0,-0.08135746748636422,22.0,1099.0,1.172443462329288,4.0,1.0,1.0,-0.12028037081690049,-1.7997817186574105,2.9832705796847394,0.0,1.0,1.0,0.0,14.0,-1.5321746986885756
45617763.0,3607.0,-0.3519227350503546,34.0,496.0,1.0650340690331188,9.0,1.0,1.0,1.415841432660802,-0.09001205657470158,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,1.250526105287799
45453264.0,36065.0,0.4479952163401878,54.0,214.0,-1.6202007633711164,3.0,1.0,5.0,-0.9474228803818174,1.0926905641476812,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,0.7867426379584033
45761328.0,16454.7606930157,-0.08135746748636422,22.0,697.0,0.6353964958484412,10.0,1.0,1.0,0.23420927613949222,-1.2643992992173705,2.9832705796847394,0.0,1.0,1.0,0.0,7.0,-1.5321746986885756
45764704.0,220.0,-0.08135746748636422,57.0,941.0,1.2798528556254576,9.0,1.0,5.0,0.23420927613949222,0.27714386786805,1.241648209211287,2.0,1.0,1.0,0.0,7.0,1.250526105287799
45631989.0,2587.0,-0.08135746748636422,54.0,1020.0,1.2798528556254576,4.0,0.0,2.0,0.23420927613949222,-1.5388067758479287,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,-1.5321746986885756
45732620.0,8386.0,-1.3193098671206527,54.0,237.0,0.31316831595993294,9.0,1.0,2.0,0.23420927613949222,0.32191898060497093,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45730845.0,43868.0,-0.6993645923432081,54.0,973.0,-2.372066516444302,3.0,0.0,2.0,-1.0655860960339485,0.8342741992088804,-0.4999741612621652,3.0,1.0,1.0,0.0,7.0,-0.604607764029784
45804929.0,16454.7606930157,0.6631524950797468,7.0,244.0,-2.372066516444302,9.0,1.0,5.0,-0.8292596647296864,0.7517600628794118,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45798615.0,11149.0,0.4479952163401878,39.0,1242.0,0.31316831595993294,9.0,0.0,5.0,-0.8292596647296864,0.2176569323747122,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-1.0683912313591797
45805377.0,13799.0,-1.6871894807248504,7.0,444.0,-0.11646925722474469,9.0,1.0,5.0,-1.0655860960339485,0.2125397766333498,1.241648209211287,0.0,1.0,1.0,0.0,2.0,-1.0683912313591797
45729811.0,40926.0,-0.011293463194615869,33.0,11.0,-2.1572477298519632,9.0,1.0,5.0,0.23420927613949222,0.4133881394818237,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
45474839.0,21953.0,0.4479952163401878,22.0,697.0,-0.22387865052091407,7.0,1.0,1.0,0.23420927613949222,-2.1153247310038457,-0.4999741612621652,0.0,1.0,1.0,0.0,15.0,0.32295917062900753
44789526.0,42337.0,0.4479952163401878,7.0,1265.0,-2.0498383365557937,3.0,1.0,6.0,-1.0655860960339485,-0.28254504134346153,-0.4999741612621652,3.0,1.0,1.0,0.0,7.0,1.250526105287799
45793570.0,6583.0,0.8743426436303049,34.0,650.0,0.6353964958484412,4.0,1.0,5.0,-0.35660680212116264,2.208870160232353,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,-0.604607764029784
44855277.0,21953.0,-1.278434354497964,22.0,675.0,-0.7609256170017611,1.0,1.0,5.0,-0.35660680212116264,-1.8798332237863484,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45802637.0,26500.0,-1.3124972816835379,34.0,831.0,-1.1905631901864386,4.0,1.0,0.0,1.415841432660802,-1.6979439229596223,-0.4999741612621652,0.0,0.0,1.0,0.0,2.0,-0.604607764029784
45787239.0,11604.0,0.4479952163401878,51.0,1032.0,-0.5461068304094223,4.0,1.0,1.0,-0.35660680212116264,-1.6191589138766715,2.9832705796847394,0.0,1.0,1.0,0.0,7.0,0.32295917062900753
45803354.0,10036.0,0.39746166303227065,13.0,-1.0,0.20575892266376353,1.0,1.0,5.0,2.5974735891821115,-2.1001459677860295,-0.4999741612621652,0.0,2.0,0.0,0.0,15.0,-0.604607764029784
45098510.0,9722.0,0.07045756205076142,54.0,1217.0,0.6353964958484412,4.0,1.0,5.0,4.015432177007684,1.7591745136814259,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,0.7867426379584033
45798280.0,13172.0,0.4479952163401878,23.0,587.0,-0.11646925722474469,4.0,1.0,5.0,1.415841432660802,1.212304079602027,-0.4999741612621652,2.0,2.0,1.0,0.0,7.0,-1.5321746986885756
45525329.0,627.0,1.6646025543356189,51.0,201.0,1.2798528556254576,4.0,1.0,1.0,-0.8292596647296864,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,1.250526105287799
45781957.0,9722.0,0.4479952163401878,40.0,-1.0,0.09834952936759413,3.0,0.0,5.0,-1.3019125273382104,0.9922663827234441,1.241648209211287,1.0,1.0,1.0,0.0,12.0,-0.14082429670038824
45802094.0,20237.0,0.19989668535594216,34.0,264.0,-1.0831537968902694,9.0,0.0,1.0,-0.12028037081690049,0.8624185557863735,-0.4999741612621652,1.0,2.0,1.0,0.0,0.0,-0.604607764029784
45803709.0,23129.0,-1.3193098671206527,34.0,169.0,-1.1905631901864386,9.0,1.0,5.0,-0.4747700177732937,1.5218920019544517,-0.4999741612621652,0.0,1.0,1.0,1.0,1.0,-0.604607764029784
43907733.0,17500.0,0.4479952163401878,57.0,941.0,-0.22387865052091407,9.0,1.0,5.0,0.23420927613949222,-0.1354268137792928,1.241648209211287,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45765004.0,392.0,1.8962304591975212,4.0,73.0,1.2798528556254576,9.0,1.0,5.0,0.825025354400147,1.782086578513376,1.241648209211287,0.0,2.0,1.0,0.0,14.0,1.250526105287799
45816013.0,4861.0,-0.15435775737402616,30.0,668.0,1.2798528556254576,4.0,1.0,5.0,2.7156368048342423,0.6922731273860739,-0.4999741612621652,0.0,0.0,1.0,0.0,12.0,1.250526105287799
45757406.0,188.0,2.4003617815440146,39.0,1120.0,1.0650340690331188,9.0,1.0,5.0,0.23420927613949222,0.13066528477155154,-0.4999741612621652,2.0,2.0,1.0,1.0,2.0,-1.5321746986885756
45788464.0,9722.0,0.4479952163401878,51.0,1032.0,0.5279871025522718,4.0,1.0,1.0,-0.35660680212116264,0.012970702720216538,1.241648209211287,0.0,1.0,1.0,0.0,1.0,-0.14082429670038824
45778106.0,6272.0,0.4479952163401878,34.0,496.0,1.0650340690331188,9.0,1.0,1.0,1.415841432660802,0.6551737482611967,1.241648209211287,0.0,0.0,1.0,0.0,2.0,-1.0683912313591797
45415687.0,3920.0,-1.762127920533113,53.0,762.0,0.7428058891446105,4.0,0.0,5.0,-1.1837493116860793,0.9046350906526133,-0.4999741612621652,1.0,0.0,0.0,0.0,6.0,0.32295917062900753
45648029.0,18817.0,-1.523687430234096,54.0,708.0,-0.4386974371132529,4.0,1.0,5.0,1.415841432660802,1.507819823665705,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45803952.0,19657.0,-0.8560540573968479,39.0,764.0,-0.5461068304094223,4.0,1.0,5.0,-0.8292596647296864,1.8186870349534703,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45769874.0,4547.0,-0.08135746748636422,34.0,257.0,0.7428058891446105,9.0,0.0,5.0,-0.5929332334254245,1.5199730685514408,1.241648209211287,1.0,2.0,1.0,0.0,1.0,1.250526105287799
45801941.0,17227.0,-0.6993645923432081,30.0,1040.0,-0.6535162237055917,4.0,1.0,5.0,1.415841432660802,1.9453366395521896,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,-0.604607764029784
45809314.0,16900.0,-2.245821486568262,34.0,831.0,-0.3312880438170835,4.0,1.0,1.0,0.825025354400147,2.404601367339464,-0.4999741612621652,0.0,0.0,1.0,0.0,12.0,-0.604607764029784
45807532.0,3450.0,-0.08135746748636422,15.0,618.0,1.0650340690331188,9.0,1.0,2.0,-0.35660680212116264,0.35454084845615613,-0.4999741612621652,3.0,1.0,1.0,0.0,14.0,1.250526105287799
45731418.0,34108.0,-0.37917307679881374,22.0,1125.0,-1.6202007633711164,9.0,1.0,4.0,-0.35660680212116264,-0.10280494592810756,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45416751.0,26343.0,-1.3874357214918005,34.0,496.0,-1.0831537968902694,9.0,1.0,1.0,1.415841432660802,1.7373370515551618,-0.4999741612621652,0.0,0.0,1.0,0.0,12.0,-1.5321746986885756
,13172.0,0.44812916240558526,20.0,570.0,-0.11646925722474469,3.0,1.0,5.0,-0.9474228803818174,1.257079192338948,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45790350.0,22894.0,0.4479952163401878,34.0,829.0,-1.1905631901864386,4.0,1.0,1.0,0.825025354400147,-1.5957351334705852,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,0.32295917062900753
45809062.0,23129.0,-0.011293463194615869,22.0,1125.0,-0.7609256170017611,9.0,1.0,5.0,-0.35660680212116264,0.7773458415862238,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45810849.0,2038.0,-0.011293463194615869,54.0,973.0,1.0650340690331188,9.0,0.0,2.0,-0.5929332334254245,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45792920.0,9408.0,-1.305684696246423,34.0,270.0,0.5279871025522718,9.0,1.0,5.0,0.11604606048736113,0.6281551659468032,-0.4999741612621652,2.0,2.0,1.0,0.0,1.0,-0.604607764029784
45770456.0,29479.0,0.5745888843972548,54.0,980.0,-1.2979725834826081,9.0,1.0,2.0,-0.9474228803818174,0.9129504687323271,1.241648209211287,0.0,1.0,1.0,0.0,11.0,1.250526105287799
45652690.0,1646.0,-1.3124972816835379,22.0,1125.0,0.7428058891446105,9.0,1.0,4.0,-0.35660680212116264,0.7645529522328177,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-1.5321746986885756
45625903.0,10036.0,1.262660013545847,54.0,973.0,0.31316831595993294,3.0,1.0,2.0,-0.5929332334254245,0.37500947142160573,1.241648209211287,0.0,1.0,1.0,0.0,5.0,-1.5321746986885756
45504236.0,17562.0,-2.252634072005377,54.0,356.0,-0.7609256170017611,9.0,1.0,5.0,0.23420927613949222,-0.29150006389084576,-0.4999741612621652,2.0,1.0,1.0,0.0,14.0,0.32295917062900753
45798596.0,20385.0,0.4479952163401878,54.0,973.0,-0.6535162237055917,3.0,0.0,2.0,-0.5929332334254245,-1.1083260491058176,1.241648209211287,0.0,1.0,1.0,0.0,14.0,-1.5321746986885756
45802768.0,28225.0,-1.3193098671206527,54.0,237.0,-0.4386974371132529,9.0,1.0,2.0,0.23420927613949222,0.09996235032337719,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
30551412.0,370.0,0.4479952163401878,51.0,201.0,1.172443462329288,4.0,1.0,1.0,-0.8292596647296864,-2.224505645190489,2.9832705796847394,0.0,1.0,1.0,0.0,2.0,1.250526105287799
45812938.0,7840.0,0.4479952163401878,8.0,-1.0,0.6353964958484412,9.0,1.0,5.0,1.534004648312933,1.974120640597353,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-1.0683912313591797
45806752.0,157.0,0.5882140552714843,54.0,214.0,1.0650340690331188,3.0,0.0,2.0,-0.9474228803818174,-1.5246642366677383,1.241648209211287,3.0,1.0,1.0,1.0,1.0,1.250526105287799
45281242.0,8938.0,0.07045756205076142,4.0,152.0,0.20575892266376353,9.0,1.0,5.0,0.825025354400147,-1.1038485378321254,-0.4999741612621652,2.0,2.0,1.0,0.0,14.0,0.32295917062900753
45781865.0,29793.0,0.4479952163401878,54.0,356.0,-1.512791370074947,4.0,1.0,2.0,0.23420927613949222,1.4732790224115089,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,0.7867426379584033
45565114.0,15681.0,2.1006080223109644,30.0,339.0,-0.4386974371132529,3.0,1.0,2.0,-0.5929332334254245,2.2792310516760854,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,0.32295917062900753
45733718.0,16454.7606930157,1.2558474281087322,22.0,522.0,0.7428058891446105,9.0,0.0,5.0,-0.5929332334254245,0.7173088118506895,-0.4999741612621652,0.0,1.0,2.0,0.0,1.0,-0.604607764029784
45397674.0,9722.0,0.4479952163401878,34.0,1150.0,0.5279871025522718,6.0,1.0,1.0,1.0613517857044092,2.035526509493702,-0.4999741612621652,1.0,2.0,1.0,0.0,12.0,-1.5321746986885756
45489486.0,314.0,-0.011293463194615869,54.0,980.0,0.8502152824407799,3.0,1.0,2.0,-0.9474228803818174,0.40443311693443945,-0.4999741612621652,2.0,1.0,1.0,0.0,14.0,-1.0683912313591797
45769500.0,470.0,-0.08135746748636422,39.0,896.0,1.2798528556254576,9.0,0.0,5.0,-0.9474228803818174,1.7719929888135386,1.241648209211287,3.0,1.0,1.0,1.0,12.0,1.250526105287799
45793851.0,3450.0,0.4479952163401878,57.0,941.0,-1.6202007633711164,9.0,1.0,5.0,-0.5929332334254245,1.7329746762856504,-0.4999741612621652,1.0,1.0,1.0,0.0,12.0,-1.0683912313591797
45782026.0,4077.0,0.4479952163401878,34.0,496.0,0.9576246757369493,9.0,1.0,1.0,1.415841432660802,2.1922394040729247,-0.4999741612621652,0.0,2.0,1.0,0.0,7.0,-0.14082429670038824
45758367.0,8781.0,-2.4433864642445906,22.0,522.0,0.20575892266376353,9.0,1.0,5.0,-0.8292596647296864,1.0658254965055285,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-1.5321746986885756
45768168.0,23521.0,1.535163431030438,22.0,1125.0,-0.4386974371132529,9.0,1.0,4.0,-0.35660680212116264,0.9749959820963461,1.241648209211287,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45804789.0,19547.0,-1.3124972816835379,22.0,522.0,-0.6535162237055917,3.0,1.0,5.0,-0.35660680212116264,2.6726123992933193,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45801443.0,9252.0,-2.055069094329048,22.0,1233.0,0.42057770925610233,9.0,1.0,5.0,-0.8292596647296864,-0.33435624322475577,-0.4999741612621652,0.0,1.0,1.0,0.0,4.0,-0.604607764029784
45792233.0,7213.0,0.4479952163401878,54.0,356.0,0.6353964958484412,9.0,1.0,2.0,0.23420927613949222,2.2881860742234696,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45668067.0,16454.7606930157,0.4479952163401878,22.0,522.0,0.8502152824407799,9.0,1.0,5.0,-0.35660680212116264,0.9033558017172726,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,0.7867426379584033
45799369.0,12231.0,0.4479952163401878,12.0,-1.0,0.09834952936759413,9.0,1.0,5.0,-1.0655860960339485,0.9391758919068094,-0.4999741612621652,1.0,1.0,1.0,0.0,1.0,-0.14082429670038824
45751935.0,3136.0,-1.6871894807248504,16.0,-1.0,1.2798528556254576,9.0,1.0,5.0,0.825025354400147,-0.008137564712903325,-0.4999741612621652,2.0,1.0,1.0,0.0,14.0,1.250526105287799
45763117.0,11917.0,0.4479952163401878,22.0,1125.0,0.20575892266376353,9.0,1.0,5.0,-0.35660680212116264,-1.8731489390991938,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-1.0683912313591797
45811241.0,10976.0,0.4479952163401878,57.0,-1.0,0.20575892266376353,9.0,1.0,5.0,-0.5929332334254245,-0.2697521519900556,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,0.32295917062900753
45751298.0,22580.0,1.6646025543356189,22.0,522.0,-1.0831537968902694,9.0,0.0,5.0,-0.5929332334254245,1.064546207570188,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45641724.0,3450.0,-1.5373126011083256,15.0,1198.0,1.0650340690331188,2.0,0.0,1.0,-0.35660680212116264,0.8310759768705288,-0.4999741612621652,1.0,1.0,0.0,0.0,12.0,1.250526105287799
45764982.0,11917.0,-1.3193098671206527,22.0,522.0,0.31316831595993294,9.0,1.0,5.0,-0.8292596647296864,-0.4002396233947966,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-1.5321746986885756
45488866.0,15681.0,0.4587749319663036,42.0,383.0,0.09834952936759413,4.0,1.0,1.0,0.825025354400147,-1.4569322839861303,-0.4999741612621652,2.0,0.0,1.0,0.0,14.0,0.7867426379584033
45682072.0,10349.0,-0.08135746748636422,4.0,110.0,-0.11646925722474469,9.0,0.0,5.0,0.23420927613949222,1.7630379662661544,-0.4999741612621652,1.0,2.0,1.0,0.0,2.0,-0.604607764029784
45776268.0,7840.0,0.4479952163401878,15.0,618.0,0.7428058891446105,9.0,1.0,2.0,-0.35660680212116264,1.5237533673553723,1.241648209211287,0.0,1.0,1.0,0.0,0.0,-0.14082429670038824
45782189.0,12544.0,-0.08135746748636422,22.0,675.0,0.42057770925610233,9.0,1.0,5.0,1.7703310796171945,0.6442997923108016,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45809270.0,30950.0,-1.3193098671206527,52.0,-1.0,-1.4053819767787774,9.0,1.0,5.0,-0.35660680212116264,-2.224505645190489,-0.4999741612621652,3.0,0.0,1.0,1.0,1.0,-0.604607764029784
45812616.0,10036.0,0.4479952163401878,54.0,356.0,-0.9757444035940999,9.0,1.0,2.0,0.11604606048736113,0.3123243135899164,-0.4999741612621652,1.0,1.0,1.0,0.0,0.0,-0.8364994976944818
38794452.0,13799.0,-0.4881744437926501,22.0,1125.0,-0.22387865052091407,9.0,1.0,5.0,-0.35660680212116264,0.05390794865111567,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.7867426379584033
45803350.0,9252.0,-0.46092410204419104,34.0,496.0,0.9576246757369493,9.0,1.0,1.0,1.415841432660802,2.257815754898484,-0.4999741612621652,0.0,2.0,1.0,0.0,1.0,-0.604607764029784
45776817.0,10976.0,0.4479952163401878,22.0,1099.0,0.31316831595993294,4.0,1.0,1.0,-0.35660680212116264,-1.989116481087819,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-1.0683912313591797
44383909.0,7000.0,0.2884602960384342,7.0,733.0,0.5279871025522718,9.0,1.0,5.0,0.23420927613949222,-2.224505645190489,-1.3707853464988913,0.0,1.0,1.0,0.0,1.0,-1.0683912313591797
45760893.0,17249.0,0.4479952163401878,40.0,1331.0,-0.7609256170017611,7.0,0.0,0.0,-0.8292596647296864,1.2225383910847518,1.241648209211287,1.0,1.0,1.0,0.0,12.0,1.250526105287799
45797295.0,17634.0,-2.055069094329048,29.0,612.0,-0.4386974371132529,4.0,0.0,5.0,-0.5929332334254245,1.6447037397471491,-0.4999741612621652,1.0,0.0,0.0,1.0,4.0,-0.604607764029784
45797713.0,19416.0,-1.70081465159908,7.0,375.0,-0.4386974371132529,4.0,1.0,1.0,-0.12028037081690049,-0.3836088672353688,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
45815006.0,4077.0,-0.3519227350503546,15.0,625.0,0.9576246757369493,9.0,1.0,5.0,-0.35660680212116264,-1.5184149102185995,-0.4999741612621652,2.0,1.0,1.0,0.0,12.0,1.250526105287799
45796788.0,7840.0,0.4479952163401878,22.0,522.0,0.9576246757369493,9.0,1.0,5.0,-0.5929332334254245,1.4732790224115089,1.241648209211287,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45284916.0,16454.7606930157,0.4479952163401878,22.0,522.0,0.42057770925610233,9.0,1.0,5.0,-0.8292596647296864,0.11019666180610198,1.241648209211287,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45793926.0,23521.0,0.4479952163401878,20.0,570.0,-1.4053819767787774,3.0,0.0,2.0,-1.1837493116860793,1.0555911850228037,2.9832705796847394,0.0,1.0,1.0,1.0,1.0,-0.8364994976944818
45732095.0,16454.7606930157,-1.3193098671206527,51.0,1032.0,0.42057770925610233,4.0,1.0,1.0,-0.35660680212116264,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45705155.0,17249.0,0.4479952163401878,7.0,847.0,-0.3312880438170835,9.0,0.0,5.0,-0.9474228803818174,1.1054834535010871,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45751482.0,12544.0,-2.6341388564838044,57.0,1237.0,-0.009059863928575282,9.0,0.0,5.0,-0.5929332334254245,-1.6556442343125854,-0.4999741612621652,1.0,1.0,1.0,0.0,2.0,-0.14082429670038824
45553463.0,18503.0,0.4479952163401878,54.0,973.0,-0.4386974371132529,9.0,0.0,2.0,-0.5929332334254245,1.5014233789890021,-0.4999741612621652,3.0,1.0,1.0,0.0,7.0,-1.5321746986885756
45809423.0,15681.0,-1.6940020661619652,22.0,1213.0,0.42057770925610233,4.0,1.0,1.0,-0.7110964490775556,-1.5125813526734464,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45733072.0,12544.0,-0.46092410204419104,54.0,973.0,-0.009059863928575282,3.0,1.0,2.0,-0.5929332334254245,0.4536857409450525,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,-0.604607764029784
45786938.0,25089.0,0.4479952163401878,4.0,110.0,-1.2979725834826081,9.0,1.0,5.0,0.23420927613949222,1.828927742880872,1.241648209211287,0.0,2.0,1.0,0.0,12.0,0.32295917062900753
45815542.0,17562.0,0.4479952163401878,7.0,917.0,-0.3312880438170835,4.0,1.0,4.0,-0.35660680212116264,-0.8153688829128205,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,0.32295917062900753
45763630.0,627.0,-0.08135746748636422,22.0,1213.0,0.8502152824407799,4.0,1.0,1.0,-0.35660680212116264,0.2208551547130637,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,1.250526105287799
45771994.0,1882.0,1.5011005038448642,54.0,1111.0,0.8502152824407799,7.0,1.0,5.0,1.415841432660802,-1.7268622493429966,1.241648209211287,2.0,1.0,1.0,0.0,6.0,1.250526105287799
45806762.0,6586.0,-2.668201783669378,54.0,973.0,0.7428058891446105,9.0,0.0,2.0,-0.5929332334254245,1.2781874597720677,-0.4999741612621652,3.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45813701.0,7840.0,-1.6871894807248504,34.0,472.0,0.8502152824407799,9.0,0.0,0.0,-0.35660680212116264,1.0632669186348473,-0.4999741612621652,1.0,2.0,1.0,0.0,0.0,-1.5321746986885756
45509222.0,23207.0,-1.3193098671206527,22.0,1125.0,-0.9757444035940999,9.0,1.0,4.0,-0.35660680212116264,0.23748591087249146,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.32295917062900753
44919213.0,20385.0,0.4479952163401878,51.0,201.0,-0.8683350102979305,4.0,1.0,1.0,-0.8292596647296864,-2.224505645190489,2.9832705796847394,0.0,1.0,1.0,0.0,2.0,1.250526105287799
45732864.0,15681.0,0.39746166303227065,14.0,95.0,-0.22387865052091407,1.0,0.0,5.0,-1.0655860960339485,0.7984541090193435,-0.4999741612621652,1.0,1.0,1.0,0.0,7.0,-0.604607764029784
45786759.0,16454.7606930157,0.4479952163401878,30.0,1047.0,0.42057770925610233,4.0,1.0,2.0,1.415841432660802,-2.224505645190489,1.241648209211287,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45802769.0,40471.0,0.39746166303227065,15.0,1207.0,-2.1572477298519632,6.0,0.0,1.0,0.11604606048736113,0.8336345547412101,-0.4999741612621652,1.0,2.0,0.0,0.0,14.0,-0.604607764029784
45741373.0,20385.0,0.4479952163401878,39.0,764.0,-0.6535162237055917,9.0,1.0,5.0,-0.8292596647296864,1.7316953873503098,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,-1.3002829650238776
45793508.0,8311.0,-0.08135746748636422,54.0,973.0,0.7428058891446105,3.0,1.0,2.0,-0.5929332334254245,1.5487570695966042,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45760641.0,9408.0,1.8826052883232915,54.0,708.0,0.5279871025522718,4.0,1.0,2.0,1.1795150013565396,1.1873579453628853,-0.4999741612621652,0.0,0.0,1.0,0.0,2.0,-1.0683912313591797
45796236.0,9095.0,0.4479952163401878,36.0,412.0,0.6353964958484412,1.0,1.0,5.0,-0.8292596647296864,0.9436534031805015,1.241648209211287,2.0,1.0,0.0,0.0,11.0,0.32295917062900753
45813442.0,13172.0,1.7599787504552256,54.0,973.0,-0.009059863928575282,3.0,1.0,2.0,-0.5929332334254245,2.4180339011605403,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,1.250526105287799
45779842.0,21326.0,0.4479952163401878,54.0,214.0,-0.6535162237055917,3.0,0.0,2.0,-0.9474228803818174,0.5214880545181042,-0.4999741612621652,3.0,1.0,1.0,1.0,12.0,0.32295917062900753
45812765.0,3136.0,-0.37917307679881374,57.0,-1.0,0.7428058891446105,3.0,0.0,5.0,-0.35660680212116264,1.7675154775398465,-0.4999741612621652,2.0,1.0,1.0,0.0,1.0,1.250526105287799
45665255.0,23207.0,0.39746166303227065,22.0,1099.0,-0.8683350102979305,4.0,1.0,1.0,-0.12028037081690049,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.32295917062900753
45772070.0,31047.0,-0.08135746748636422,22.0,522.0,-1.2979725834826081,9.0,1.0,5.0,-0.8292596647296864,0.13642208498058422,1.241648209211287,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45803043.0,40057.0,0.39746166303227065,51.0,1032.0,-1.7276101566672857,4.0,1.0,1.0,-0.35660680212116264,-1.8242481195457996,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
39864330.0,10506.0,-0.08135746748636422,22.0,1213.0,0.31316831595993294,4.0,1.0,5.0,0.11604606048736113,2.3879706111800365,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,0.7867426379584033
45785146.0,38000.0,0.4479952163401878,30.0,1047.0,-2.1572477298519632,4.0,1.0,2.0,1.415841432660802,-1.8087367412047948,2.9832705796847394,0.0,1.0,1.0,0.0,5.0,1.250526105287799
45812700.0,6899.0,0.4479952163401878,30.0,669.0,0.8502152824407799,4.0,1.0,5.0,2.8338000204863736,1.7400107654300236,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-1.0683912313591797
