ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45766233.0,94.0,1017.0,34.0,831.0,2022,4.0,1.0,1.0,3.0,595900.0,4.0,0.0,0.0,1.0,0.0,14.0,12.0
45636201.0,314.0,583.0,39.0,764.0,2022,4.0,1.0,5.0,1.6,213300.0,4.0,2.0,0.0,1.0,0.0,11.0,0.0
45806390.0,8781.0,431.0,22.0,1099.0,2010,4.0,1.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
44743726.0,19757.0,898.417676266137,54.0,980.0,2004,9.0,0.0,2.0,1.5,416300.0,4.0,0.0,1.0,1.0,0.0,14.0,8.0
45802327.0,39201.0,1091.0,39.0,1182.0,1989,9.0,0.0,5.0,2.3,576200.0,4.0,0.0,1.0,1.0,1.0,12.0,4.0
44702416.0,6899.0,898.417676266137,20.0,570.0,1997,10.0,1.0,5.0,1.3,500300.0,6.0,0.0,1.0,1.0,0.0,14.0,8.0
45792264.0,8781.0,898.417676266137,34.0,831.0,2011,4.0,1.0,1.0,3.5,619900.0,4.0,0.0,0.0,1.0,0.0,1.0,8.0
45766400.0,314.0,862.0,22.0,1125.0,2022,9.0,1.0,5.0,2.4,786300.0,4.0,0.0,1.0,1.0,0.0,12.0,0.0
45781509.0,23207.0,898.417676266137,54.0,356.0,1999,9.0,1.0,5.0,2.5,276700.0,6.0,0.0,1.0,1.0,0.0,11.0,8.0
45768925.0,17562.0,915.0,37.0,922.0,2007,4.0,1.0,2.0,2.0,364300.0,6.0,0.0,0.0,1.0,0.0,1.0,12.0
45760642.0,4861.0,781.0,15.0,-1.0,2019,9.0,0.0,6.0,2.0,415100.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0
45800810.0,42337.0,820.7155044970091,34.0,831.0,1992,4.0,1.0,5.0,3.5,673800.0,6.0,0.0,0.0,1.0,0.0,14.0,12.0
45776100.0,34497.0,749.0,22.0,522.0,1993,9.0,1.0,5.0,2.0,575200.0,4.0,0.0,1.0,1.0,0.0,14.0,8.0
45801668.0,19121.0,531.0,33.0,463.0,2008,9.0,0.0,5.0,1.3,567047.0,4.0,3.0,1.0,1.0,1.0,12.0,4.0
38132502.0,50.0,898.417676266137,15.0,618.0,2022,9.0,1.0,2.0,2.0,532700.0,4.0,0.0,1.0,1.0,0.0,6.0,0.0
45815366.0,23521.0,898.417676266137,34.0,496.0,2001,9.0,1.0,1.0,3.5,538100.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0
45784126.0,10349.0,502.0,4.0,124.0,2014,9.0,1.0,5.0,3.0,153000.0,4.0,2.0,2.0,1.0,0.0,14.0,8.0
45809910.0,13150.0,707.0,54.0,708.0,2013,4.0,1.0,2.0,3.3,205113.0,4.0,0.0,0.0,1.0,0.0,12.0,4.0
37822404.0,70.0,898.417676266137,54.0,356.0,2022,9.0,0.0,5.0,2.5,466800.0,6.0,0.0,1.0,1.0,0.0,14.0,6.0
44672570.0,18189.0,697.0,39.0,764.0,2010,4.0,0.0,5.0,1.6,227500.0,4.0,2.0,1.0,1.0,0.0,4.0,0.0
45645955.0,18817.0,898.417676266137,15.0,1198.0,2008,2.0,0.0,1.0,2.0,473700.0,4.0,1.0,1.0,1.0,0.0,14.0,0.0
45806815.0,18817.0,645.0,37.0,402.0,2003,9.0,0.0,5.0,1.5,618400.0,4.0,2.0,1.0,1.0,1.0,1.0,6.0
45688159.0,11917.0,820.7155044970091,22.0,1099.0,2013,4.0,1.0,1.0,2.0,342400.0,4.0,0.0,1.0,1.0,0.0,1.0,10.0
44385328.0,50.0,898.417676266137,4.0,1295.0,2021,4.0,1.0,5.0,4.8,562700.0,4.0,0.0,0.0,1.0,0.0,7.0,4.0
45781675.0,25716.0,697.0,34.0,496.0,2000,9.0,1.0,1.0,3.5,319155.0,4.0,0.0,0.0,1.0,0.0,1.0,6.0
45810609.0,25.0,898.417676266137,34.0,653.0,2022,4.0,1.0,5.0,3.5,78400.0,4.0,2.0,0.0,1.0,0.0,7.0,6.0
45797208.0,34877.0,810.0,54.0,980.0,1993,3.0,0.0,2.0,1.5,416500.0,4.0,3.0,1.0,1.0,0.0,12.0,4.0
45806394.0,2300.0,898.417676266137,54.0,973.0,2019,3.0,1.0,2.0,1.8,691800.0,4.0,0.0,1.0,1.0,0.0,14.0,7.0
45618967.0,13172.0,820.7155044970091,30.0,1039.0,2011,4.0,1.0,5.0,3.0,595572.0,8.0,0.0,0.0,1.0,0.0,12.0,12.0
45810474.0,7840.0,898.417676266137,22.0,1215.0,2015,4.0,0.0,5.0,2.0,201100.0,4.0,0.0,1.0,1.0,0.0,2.0,4.0
45816280.0,16935.0,820.7155044970091,43.0,-1.0,2007,9.0,0.0,1.0,1.5,299000.0,6.0,1.0,1.0,1.0,0.0,14.0,12.0
45642500.0,18189.0,898.417676266137,54.0,708.0,2008,4.0,1.0,2.0,3.3,395300.0,4.0,0.0,0.0,1.0,0.0,2.0,8.0
45804841.0,23060.0,765.0,15.0,618.0,2003,9.0,0.0,5.0,2.5,388800.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45812680.0,2038.0,738.0,52.0,1324.0,2019,9.0,1.0,2.0,2.0,438900.0,4.0,0.0,0.0,1.0,0.0,14.0,12.0
45730579.0,20266.0,531.0,22.0,721.0,2006,9.0,1.0,1.0,1.6,502900.0,4.0,1.0,1.0,1.0,0.0,1.0,4.0
45730566.0,39458.0,831.0,54.0,356.0,1992,9.0,1.0,2.0,2.5,632700.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45715120.0,9400.0,820.7155044970091,15.0,590.0,2014,3.0,0.0,5.0,1.6,389739.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45540059.0,10036.0,898.417676266137,4.0,56.0,2014,9.0,1.0,5.0,1.6,557400.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0
45768388.0,627.0,820.7155044970091,30.0,668.0,2021,4.0,1.0,5.0,4.6,439451.0,6.0,0.0,0.0,1.0,0.0,12.0,12.0
43590808.0,10976.0,820.7155044970091,15.0,1198.0,2012,6.0,0.0,1.0,2.2,375400.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0
45789532.0,7213.0,898.417676266137,27.0,1146.0,2021,9.0,1.0,5.0,2.4,104441.0,4.0,0.0,0.0,0.0,0.0,12.0,2.0
45763324.0,3293.0,753.0,54.0,214.0,2017,3.0,1.0,2.0,1.5,425000.0,4.0,0.0,1.0,1.0,1.0,8.0,12.0
45771027.0,1882.0,1053.0,22.0,-1.0,2022,9.0,1.0,2.0,2.4,301800.0,6.0,0.0,1.0,1.0,0.0,1.0,12.0
45766756.0,94.0,1017.0,54.0,356.0,2022,9.0,1.0,5.0,2.5,740000.0,4.0,0.0,1.0,1.0,0.0,2.0,12.0
45417855.0,20385.0,650.0,15.0,618.0,2004,9.0,1.0,2.0,2.0,649200.0,4.0,0.0,1.0,1.0,0.0,1.0,8.0
45768546.0,282.0,820.7155044970091,54.0,973.0,2022,3.0,0.0,2.0,1.8,412300.0,8.0,3.0,1.0,1.0,0.0,7.0,0.0
,13172.0,898.4373378273217,7.0,236.0,2009,9.0,1.0,5.0,5.3,597500.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45770550.0,5500.0,898.417676266137,22.0,1213.0,2019,4.0,1.0,1.0,2.0,363105.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45442561.0,12074.0,843.0,27.0,908.0,2009,9.0,1.0,5.0,2.0,479800.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45651047.0,5018.0,820.7155044970091,54.0,214.0,2020,3.0,0.0,2.0,1.5,514387.0,6.0,0.0,1.0,1.0,1.0,3.0,4.0
45809669.0,16766.0,642.0,54.0,1025.0,2008,4.0,1.0,5.0,2.5,372100.0,4.0,2.0,0.0,1.0,0.0,14.0,4.0
45766146.0,3058.0,915.0,22.0,697.0,2016,7.0,1.0,1.0,2.5,362800.0,6.0,0.0,1.0,1.0,0.0,12.0,0.0
44673059.0,12544.0,862.0,4.0,1295.0,2012,4.0,1.0,5.0,3.0,557700.0,5.0,0.0,0.0,1.0,0.0,1.0,4.0
45772588.0,1803.0,765.0,51.0,201.0,2022,4.0,1.0,1.0,1.6,377600.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
44793577.0,32615.0,934.0,54.0,973.0,1997,3.0,0.0,2.0,1.8,542600.0,4.0,0.0,1.0,1.0,0.0,5.0,12.0
45759947.0,12544.0,898.417676266137,20.0,570.0,2012,3.0,0.0,2.0,1.3,140582.0,6.0,3.0,1.0,1.0,1.0,1.0,2.0
45646838.0,34811.0,919.0,22.0,1099.0,1996,4.0,1.0,1.0,2.0,0.0,6.0,0.0,1.0,1.0,0.0,14.0,0.0
45811205.0,16454.7606930157,820.7155044970091,22.0,1099.0,2017,4.0,1.0,1.0,2.0,427600.0,6.0,0.0,1.0,1.0,0.0,12.0,12.0
45793437.0,10000.0,820.7155044970091,22.0,1125.0,2011,9.0,1.0,4.0,2.0,603400.0,3.0,0.0,1.0,1.0,0.0,12.0,2.0
45795632.0,18817.0,820.7155044970091,41.0,-1.0,2004,7.0,0.0,1.0,2.2,566100.0,8.0,1.0,1.0,1.0,0.0,1.0,10.0
45811212.0,13172.0,898.417676266137,57.0,348.0,2008,2.0,0.0,1.0,2.0,517800.0,4.0,1.0,1.0,2.0,0.0,2.0,6.0
45797457.0,22580.0,891.0,26.0,811.0,2001,4.0,0.0,4.0,3.7,606400.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0
45184062.0,19757.0,531.0,22.0,1125.0,2005,4.0,1.0,4.0,2.0,473800.0,4.0,0.0,1.0,1.0,0.0,8.0,10.0
45550870.0,12858.0,898.417676266137,34.0,257.0,2010,9.0,0.0,5.0,1.8,342094.0,4.0,1.0,1.0,1.0,0.0,14.0,4.0
45801533.0,15612.0,583.0,42.0,383.0,2009,4.0,1.0,2.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
45744799.0,8006.0,761.0,20.0,570.0,2015,3.0,0.0,5.0,1.5,0.0,4.0,0.0,1.0,1.0,1.0,12.0,4.0
43294188.0,17900.0,645.0,7.0,917.0,2011,4.0,1.0,4.0,2.0,453100.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45796614.0,7840.0,645.0,20.0,434.0,2016,4.0,0.0,4.0,2.0,617200.0,4.0,0.0,0.0,1.0,1.0,12.0,12.0
39896013.0,20385.0,640.0,54.0,1179.0,2007,9.0,1.0,5.0,3.5,225800.0,4.0,0.0,0.0,1.0,0.0,1.0,12.0
45730876.0,43868.0,730.0,29.0,1052.0,1991,4.0,1.0,1.0,3.6,175000.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0
45124920.0,14426.0,584.0,30.0,726.0,2010,9.0,1.0,5.0,3.5,0.0,4.0,0.0,0.0,1.0,0.0,7.0,6.0
45729967.0,43868.0,879.0,15.0,550.0,1988,4.0,1.0,2.0,2.5,634300.0,4.0,0.0,0.0,1.0,0.0,14.0,4.0
45813796.0,392.0,1086.0,0.0,823.0,2022,4.0,1.0,5.0,3.7,723900.0,6.0,0.0,0.0,1.0,0.0,14.0,12.0
45789888.0,25402.0,638.0,52.0,602.0,2000,4.0,0.0,5.0,2.5,313100.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
45809096.0,5865.0,966.0,12.0,392.0,2017,9.0,1.0,5.0,3.6,507600.0,4.0,0.0,2.0,1.0,0.0,7.0,4.0
45638729.0,392.0,629.0,39.0,1242.0,2021,3.0,1.0,5.0,1.8,522500.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0
45752270.0,11133.0,1108.0,57.0,681.0,2012,3.0,0.0,0.0,1.8,503000.0,6.0,1.0,1.0,1.0,0.0,12.0,12.0
45813460.0,627.0,1018.0,22.0,1125.0,2022,9.0,1.0,5.0,2.4,628100.0,6.0,0.0,1.0,1.0,0.0,2.0,12.0
45766394.0,784.0,781.0,34.0,831.0,2019,4.0,1.0,1.0,3.5,659400.0,4.0,0.0,0.0,1.0,0.0,14.0,0.0
45793718.0,24462.0,530.0,4.0,-1.0,2003,9.0,1.0,5.0,3.0,71000.0,4.0,2.0,2.0,1.0,0.0,14.0,10.0
45760574.0,188.0,820.7155044970091,22.0,697.0,2021,7.0,1.0,1.0,2.5,83000.0,4.0,0.0,1.0,1.0,0.0,7.0,0.0
45770334.0,1882.0,1053.0,15.0,-1.0,2019,9.0,0.0,2.0,2.0,318700.0,6.0,3.0,1.0,1.0,0.0,3.0,12.0
45767000.0,3136.0,473.0,54.0,708.0,2022,4.0,1.0,5.0,3.5,358437.0,4.0,0.0,0.0,1.0,0.0,1.0,12.0
45794217.0,7213.0,820.7155044970091,22.0,697.0,2014,10.0,1.0,1.0,2.5,61700.0,4.0,0.0,1.0,1.0,0.0,12.0,2.0
45642662.0,5488.0,820.7155044970091,15.0,427.0,2020,1.0,1.0,5.0,2.5,595200.0,4.0,1.0,1.0,0.0,0.0,12.0,12.0
45621693.0,7056.0,915.0,15.0,883.0,2013,9.0,1.0,5.0,3.7,489500.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0
45802832.0,27889.0,707.0,22.0,1125.0,2000,9.0,1.0,4.0,2.0,349400.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45756444.0,16454.7606930157,898.417676266137,54.0,973.0,2017,9.0,0.0,2.0,1.5,549700.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45793701.0,14113.0,898.417676266137,15.0,562.0,2012,4.0,1.0,5.0,2.3,66508.0,4.0,0.0,1.0,1.0,0.0,1.0,9.0
45798180.0,11368.0,1047.0,51.0,201.0,2016,4.0,1.0,1.0,1.6,19400.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45127563.0,38260.0,898.417676266137,22.0,-1.0,1993,9.0,1.0,5.0,2.4,315800.0,8.0,2.0,1.0,1.0,0.0,1.0,12.0
42873373.0,16454.7606930157,898.417676266137,51.0,201.0,2013,4.0,1.0,5.0,1.6,0.0,8.0,0.0,1.0,1.0,0.0,14.0,12.0
45816279.0,9565.0,820.7155044970091,54.0,973.0,2014,3.0,1.0,2.0,1.8,455000.0,8.0,0.0,1.0,1.0,0.0,7.0,12.0
45810005.0,15470.0,820.7155044970091,34.0,247.0,2008,9.0,1.0,5.0,1.7,581800.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45636733.0,15681.0,820.7155044970091,54.0,356.0,2006,9.0,0.0,2.0,2.5,360100.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0
45769419.0,1568.0,820.7155044970091,30.0,703.0,2022,9.0,1.0,2.0,2.4,301300.0,6.0,2.0,1.0,1.0,0.0,1.0,12.0
45802351.0,24559.0,777.0,39.0,961.0,2003,4.0,0.0,1.0,2.8,377700.0,4.0,1.0,2.0,1.0,0.0,1.0,4.0
45800562.0,21012.0,898.417676266137,52.0,602.0,2006,4.0,0.0,5.0,2.5,369900.0,4.0,1.0,0.0,1.0,0.0,7.0,0.0
41244276.0,19444.0,898.417676266137,34.0,831.0,2005,4.0,1.0,1.0,3.5,256500.0,8.0,0.0,0.0,1.0,0.0,7.0,10.0
45772592.0,862.0,1104.0,22.0,522.0,2018,9.0,1.0,4.0,1.6,145931.0,6.0,0.0,1.0,1.0,0.0,12.0,0.0
45797314.0,37000.0,777.0,22.0,1213.0,1994,4.0,1.0,5.0,2.4,586300.0,4.0,0.0,0.0,1.0,0.0,12.0,4.0
45756918.0,5500.0,898.417676266137,22.0,677.0,2017,3.0,0.0,5.0,1.4,0.0,6.0,1.0,1.0,1.0,0.0,2.0,6.0
45807561.0,3136.0,898.417676266137,22.0,522.0,2020,9.0,1.0,5.0,1.6,25635.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0
45635179.0,941.0,862.0,20.0,434.0,2022,4.0,0.0,5.0,2.0,513900.0,5.0,1.0,0.0,1.0,0.0,2.0,12.0
45762409.0,1725.0,585.0,54.0,214.0,2020,3.0,1.0,2.0,1.5,382100.0,4.0,0.0,1.0,1.0,0.0,14.0,0.0
45764836.0,5959.0,898.417676266137,20.0,570.0,2020,3.0,0.0,5.0,1.3,533200.0,6.0,0.0,1.0,1.0,1.0,1.0,6.0
45790003.0,6586.0,820.7155044970091,7.0,444.0,2013,9.0,1.0,5.0,1.4,421500.0,4.0,2.0,1.0,1.0,0.0,11.0,4.0
45761401.0,16454.7606930157,898.417676266137,34.0,496.0,2019,9.0,1.0,1.0,3.5,527600.0,6.0,0.0,0.0,1.0,0.0,1.0,15.0
44044771.0,15681.0,810.0,22.0,522.0,2006,9.0,1.0,5.0,1.6,211700.0,4.0,0.0,1.0,1.0,0.0,7.0,6.0
45732706.0,15681.0,891.0,22.0,1099.0,2011,4.0,1.0,1.0,2.0,93800.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45810340.0,20542.0,642.0,54.0,973.0,2007,4.0,1.0,2.0,1.8,515000.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45744707.0,6743.0,761.0,53.0,694.0,2017,4.0,0.0,5.0,2.7,436900.0,4.0,0.0,0.0,1.0,1.0,14.0,4.0
45665853.0,29793.0,898.417676266137,22.0,1136.0,1998,9.0,1.0,5.0,2.4,308400.0,4.0,2.0,1.0,1.0,0.0,14.0,8.0
45810823.0,3450.0,820.7155044970091,34.0,1250.0,2019,7.0,0.0,1.0,2.2,0.0,6.0,1.0,2.0,2.0,0.0,14.0,12.0
45803736.0,31248.0,765.0,39.0,764.0,1995,9.0,0.0,5.0,1.5,641764.0,4.0,0.0,1.0,1.0,1.0,12.0,4.0
45796862.0,21805.0,707.0,54.0,1326.0,2001,9.0,1.0,5.0,1.5,542400.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45766232.0,30734.0,1053.0,57.0,302.0,1994,9.0,1.0,5.0,3.6,172100.0,6.0,0.0,1.0,1.0,0.0,7.0,12.0
45755575.0,17249.0,898.417676266137,30.0,668.0,2004,4.0,1.0,5.0,4.6,401800.0,4.0,0.0,0.0,1.0,0.0,12.0,6.0
45778865.0,12544.0,473.0,34.0,279.0,2005,9.0,1.0,5.0,3.0,138510.0,4.0,0.0,2.0,1.0,0.0,7.0,0.0
45783744.0,11000.0,898.417676266137,4.0,1295.0,2013,4.0,1.0,1.0,3.0,546700.0,6.0,0.0,0.0,1.0,0.0,1.0,6.0
45432915.0,6899.0,898.417676266137,54.0,980.0,2012,9.0,0.0,2.0,1.5,523000.0,4.0,3.0,1.0,1.0,0.0,14.0,4.0
45803112.0,8467.0,765.0,15.0,1198.0,2014,6.0,0.0,1.0,2.5,419200.0,4.0,1.0,2.0,0.0,1.0,2.0,4.0
41885339.0,70.0,898.417676266137,41.0,19.0,2022,3.0,1.0,5.0,1.6,605900.0,4.0,2.0,1.0,1.0,0.0,12.0,8.0
45789283.0,1176.0,528.0,54.0,973.0,2022,3.0,1.0,2.0,1.8,375100.0,4.0,3.0,1.0,1.0,1.0,12.0,12.0
44010350.0,18503.0,898.417676266137,26.0,690.0,2007,4.0,1.0,1.0,3.0,109600.0,4.0,0.0,1.0,1.0,0.0,12.0,10.0
45795876.0,17249.0,898.417676266137,22.0,1213.0,2005,4.0,1.0,1.0,2.0,408500.0,4.0,0.0,1.0,1.0,0.0,14.0,6.0
45793362.0,12544.0,898.417676266137,54.0,418.0,2011,9.0,1.0,5.0,1.8,610800.0,4.0,0.0,1.0,1.0,0.0,12.0,6.0
45803459.0,13799.0,639.0,4.0,60.0,2008,9.0,1.0,5.0,2.0,717300.0,4.0,0.0,2.0,1.0,0.0,14.0,4.0
45802594.0,36567.0,765.0,4.0,60.0,1997,9.0,0.0,5.0,2.5,573400.0,4.0,2.0,2.0,1.0,0.0,2.0,4.0
45793018.0,11604.0,898.417676266137,30.0,339.0,2010,3.0,1.0,2.0,1.8,568600.0,4.0,0.0,1.0,1.0,0.0,14.0,8.0
45758690.0,17405.0,738.0,7.0,444.0,2005,9.0,0.0,5.0,1.4,616600.0,4.0,2.0,1.0,1.0,0.0,7.0,12.0
45803405.0,6899.0,642.0,39.0,1062.0,2015,4.0,1.0,5.0,2.5,410900.0,4.0,0.0,1.0,1.0,0.0,11.0,4.0
45652518.0,1725.0,820.7155044970091,22.0,697.0,2022,10.0,1.0,1.0,2.5,44000.0,8.0,0.0,1.0,1.0,0.0,12.0,12.0
45789784.0,6500.0,898.417676266137,34.0,492.0,2016,9.0,1.0,5.0,2.0,63575.0,4.0,0.0,2.0,1.0,0.0,1.0,2.0
45792093.0,12544.0,530.0,30.0,339.0,2007,3.0,1.0,2.0,1.8,641800.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45649508.0,10349.0,898.417676266137,4.0,1295.0,2012,4.0,1.0,5.0,3.0,599200.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0
45618025.0,3763.0,820.7155044970091,22.0,522.0,2020,9.0,1.0,5.0,2.0,538500.0,6.0,0.0,1.0,1.0,0.0,2.0,12.0
45804838.0,37125.0,1017.0,54.0,1020.0,1992,4.0,0.0,5.0,2.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,4.0
45647539.0,784.0,820.7155044970091,7.0,846.0,2022,9.0,1.0,5.0,2.0,639900.0,4.0,0.0,1.0,1.0,0.0,2.0,12.0
45769982.0,29793.0,898.417676266137,22.0,1125.0,1996,9.0,1.0,4.0,2.0,387500.0,4.0,0.0,1.0,1.0,0.0,12.0,8.0
45812913.0,19444.0,898.417676266137,4.0,-1.0,2009,9.0,0.0,5.0,1.8,0.0,6.0,1.0,2.0,1.0,0.0,12.0,10.0
45810099.0,44752.0,1091.0,54.0,980.0,1987,3.0,0.0,2.0,1.5,499400.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45756001.0,6586.0,820.7155044970091,57.0,941.0,2016,9.0,1.0,5.0,2.5,300900.0,4.0,2.0,1.0,1.0,0.0,14.0,6.0
45796867.0,6586.0,898.417676266137,39.0,961.0,2014,4.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0
45787200.0,11917.0,898.417676266137,5.0,389.0,2013,9.0,1.0,5.0,3.9,226911.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45121071.0,16454.7606930157,898.417676266137,54.0,1179.0,2010,9.0,1.0,5.0,3.5,242000.0,6.0,0.0,0.0,1.0,0.0,1.0,12.0
45781859.0,17249.0,781.0,22.0,522.0,2008,9.0,1.0,1.0,1.6,378400.0,4.0,0.0,1.0,1.0,0.0,14.0,10.0
45030438.0,14583.0,831.0,52.0,801.0,2009,9.0,0.0,5.0,2.0,608100.0,4.0,2.0,0.0,1.0,1.0,12.0,6.0
45645042.0,627.0,820.7155044970091,37.0,204.0,2022,4.0,1.0,0.0,2.0,634700.0,6.0,2.0,1.0,1.0,0.0,7.0,12.0
44921503.0,13172.0,898.417676266137,15.0,593.0,2007,3.0,0.0,5.0,2.0,371000.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45793598.0,7683.0,1090.0,22.0,1099.0,2014,4.0,1.0,1.0,2.2,8803.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45670275.0,17876.0,898.417676266137,39.0,764.0,2002,4.0,1.0,5.0,1.6,617500.0,4.0,0.0,0.0,1.0,0.0,1.0,12.0
42303965.0,16454.7606930157,820.7155044970091,20.0,570.0,2017,3.0,0.0,5.0,1.3,0.0,6.0,0.0,1.0,1.0,1.0,1.0,12.0
45803378.0,7527.0,642.0,15.0,-1.0,2019,4.0,0.0,5.0,3.0,399600.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
45795553.0,9722.0,898.417676266137,54.0,356.0,2014,9.0,1.0,2.0,2.5,678749.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45765509.0,188.0,820.7155044970091,26.0,409.0,2021,4.0,1.0,5.0,2.4,125600.0,8.0,0.0,1.0,1.0,0.0,14.0,12.0
45797544.0,35344.0,934.0,30.0,1047.0,1994,4.0,1.0,2.0,3.5,352900.0,4.0,0.0,0.0,1.0,0.0,12.0,4.0
45815945.0,7840.0,898.417676266137,27.0,908.0,2015,9.0,0.0,5.0,2.4,462500.0,3.0,0.0,1.0,1.0,0.0,2.0,4.0
45804852.0,25597.0,639.0,54.0,708.0,2002,4.0,1.0,2.0,3.5,468800.0,4.0,0.0,0.0,1.0,0.0,14.0,4.0
45809175.0,23734.0,1172.0,4.0,116.0,2003,9.0,1.0,5.0,3.0,427600.0,4.0,2.0,2.0,1.0,0.0,12.0,4.0
,13172.0,898.4373378273217,23.0,587.0,2009,4.0,1.0,5.0,3.5,507016.0,4.0,2.0,0.0,1.0,0.0,12.0,12.0
40489113.0,300.0,898.417676266137,54.0,214.0,2022,9.0,1.0,5.0,1.5,350000.0,4.0,0.0,1.0,1.0,0.0,2.0,10.0
45793663.0,21953.0,779.0,4.0,-1.0,2005,0.0,1.0,5.0,2.5,418100.0,4.0,2.0,2.0,0.0,0.0,12.0,12.0
45772505.0,1019.0,820.7155044970091,40.0,223.0,2021,3.0,0.0,1.0,2.0,588800.0,6.0,1.0,1.0,1.0,0.0,11.0,12.0
45787489.0,11604.0,898.417676266137,51.0,1032.0,2022,4.0,1.0,1.0,2.0,151700.0,4.0,0.0,1.0,1.0,0.0,12.0,2.0
45768457.0,470.0,820.7155044970091,22.0,1099.0,2021,4.0,1.0,1.0,2.2,66400.0,8.0,0.0,1.0,1.0,0.0,14.0,0.0
45617763.0,3607.0,781.0,34.0,496.0,2020,9.0,1.0,1.0,3.5,333700.0,4.0,0.0,0.0,1.0,0.0,1.0,12.0
45453264.0,36065.0,898.417676266137,54.0,214.0,1995,3.0,1.0,5.0,1.5,518600.0,4.0,0.0,1.0,1.0,0.0,14.0,10.0
45761328.0,16454.7606930157,820.7155044970091,22.0,697.0,2016,10.0,1.0,1.0,2.5,150100.0,8.0,0.0,1.0,1.0,0.0,7.0,0.0
45764704.0,220.0,820.7155044970091,57.0,941.0,2022,9.0,1.0,5.0,2.5,391100.0,6.0,2.0,1.0,1.0,0.0,7.0,12.0
45631989.0,2587.0,820.7155044970091,54.0,1020.0,2022,4.0,0.0,2.0,2.5,107200.0,4.0,0.0,0.0,1.0,0.0,14.0,0.0
45732620.0,8386.0,639.0,54.0,237.0,2013,9.0,1.0,2.0,2.5,398100.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45730845.0,43868.0,730.0,54.0,973.0,1988,3.0,0.0,2.0,1.4,478200.0,4.0,3.0,1.0,1.0,0.0,7.0,4.0
45804929.0,16454.7606930157,930.0,7.0,244.0,1988,9.0,1.0,5.0,1.6,465300.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45798615.0,11149.0,898.417676266137,39.0,1242.0,2013,9.0,0.0,5.0,1.6,381800.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0
45805377.0,13799.0,585.0,7.0,444.0,2009,9.0,1.0,5.0,1.4,381000.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0
45729811.0,40926.0,831.0,33.0,11.0,1990,9.0,1.0,5.0,2.5,412400.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45474839.0,21953.0,898.417676266137,22.0,697.0,2008,7.0,1.0,1.0,2.5,17069.0,4.0,0.0,1.0,1.0,0.0,15.0,8.0
44789526.0,42337.0,898.417676266137,7.0,1265.0,1991,3.0,1.0,6.0,1.4,303600.0,4.0,3.0,1.0,1.0,0.0,7.0,12.0
45793570.0,6583.0,961.0,34.0,650.0,2016,4.0,1.0,5.0,2.0,693100.0,4.0,0.0,0.0,1.0,0.0,14.0,4.0
