ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45787307.0,12858.0,898.417676266137,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2.0,355500.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45796525.0,21953.0,779.0,LINCOLN,Town Car,2005,Limousine,Yes,Petrol,4.6,612200.0,4.0,Automatic,Rear,4,Left wheel,White,12.0
45788273.0,6586.0,898.417676266137,CITROEN,C1,2020,Hatchback,No,Petrol,1.0,476000.0,4.0,Manual,Front,4,Left wheel,White,4.0
45742675.0,13172.0,898.417676266137,FORD,Fiesta,2012,Sedan,No,Petrol,1.6,580900.0,4.0,Tiptronic,Front,4,Left wheel,Blue,0.0
45801742.0,18240.0,583.0,FORD,Focus,2005,Sedan,Yes,Petrol,2.0,858700.0,4.0,Automatic,Front,4,Left wheel,Red,4.0
45653687.0,941.0,820.7155044970091,HYUNDAI,Tucson,2022,Jeep,Yes,Diesel,2.0,189200.0,8.0,Automatic,Front,4,Left wheel,White,0.0
45688387.0,35.0,898.417676266137,MERCEDES-BENZ,CLA 250,2022,Sedan,Yes,Petrol,2.0,88500.0,4.0,Tiptronic,Front,4,Left wheel,White,0.0
45768345.0,470.0,761.0,HYUNDAI,H1,2022,Minivan,Yes,Diesel,2.5,202000.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45773167.0,10663.0,934.0,MERCEDES-BENZ,S 350,2015,Sedan,Yes,Diesel,3.5,71500.0,4.0,Automatic,Rear,4,Left wheel,Black,0.0
41746804.0,4200.0,898.417676266137,MITSUBISHI,Pajero,2021,Jeep,No,CNG,3.0,593500.0,4.0,Manual,4x4,2,Left wheel,Grey,6.0
45211794.0,15994.0,1051.0,HONDA,Stream,2011,Minivan,No,Petrol,1.7,0.0,4.0,Automatic,Front,4,Right-hand drive,Silver,12.0
45813584.0,2195.0,915.0,HYUNDAI,Ioniq,2022,Hatchback,Yes,Hybrid,2.0,613400.0,6.0,Automatic,Front,4,Left wheel,Grey,12.0
45782566.0,14426.0,820.7155044970091,HYUNDAI,I30,2007,Hatchback,Yes,Diesel,1.6,460800.0,4.0,Automatic,Front,4,Left wheel,Black,6.0
45760907.0,2744.0,751.0,OPEL,Combo,2021,Goods wagon,No,Petrol,1.4,545500.0,4.0,Manual,Front,2,Left wheel,White,0.0
45803950.0,20237.0,642.0,BMW,428,2006,Coupe,Yes,Petrol,2.0,176800.0,4.0,Tiptronic,Rear,2,Left wheel,Black,4.0
45792695.0,18189.0,898.417676266137,MERCEDES-BENZ,C 180,2010,Universal,No,CNG,1.8,595500.0,4.0,Manual,Rear,4,Left wheel,Black,0.0
45765502.0,94.0,1017.0,VOLKSWAGEN,Jetta,2021,Sedan,Yes,Diesel,2.0,720900.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45789656.0,11604.0,799.0,VOLKSWAGEN,Golf TDI,2014,Sedan,Yes,Diesel,2.0,221000.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
,13172.0,898.4373378273217,TOYOTA,Tacoma,2009,Jeep,Yes,Petrol,4.0,708900.0,4.0,Automatic,4x4,4,Left wheel,Silver,12.0
45661660.0,549.0,1018.0,FORD,Fusion,2022,Sedan,Yes,Hybrid,2.0,507000.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45790153.0,4704.0,898.417676266137,LEXUS,RX 450,2019,Jeep,Yes,Hybrid,3.5,0.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45660254.0,941.0,1055.0,TOYOTA,RAV 4,2019,Jeep,Yes,Petrol,2.5,0.0,6.0,Automatic,4x4,4,Left wheel,White,12.0
45786814.0,22580.0,777.0,TOYOTA,Camry,2005,Sedan,No,Petrol,2.5,356000.0,4.0,Tiptronic,Front,4,Left wheel,Brown,10.0
45774016.0,549.0,891.0,NISSAN,Note,2022,Hatchback,No,Petrol,1.5,429200.0,4.0,Variator,Front,4,Right-hand drive,Silver,0.0
45803326.0,10036.0,639.0,DAEWOO,Lacetti,2013,Sedan,Yes,Diesel,1.6,423000.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45807342.0,15367.0,919.0,FORD,Focus,2008,Hatchback,Yes,Petrol,2.0,371200.0,6.0,Automatic,Front,4,Left wheel,Blue,12.0
45766357.0,188.0,820.7155044970091,TOYOTA,CHR,2022,Jeep,Yes,Petrol,2.0,182100.0,4.0,Automatic,Front,4,Left wheel,Red,0.0
45803853.0,38445.0,770.0,HONDA,FIT,1992,Sedan,No,Petrol,1.3,225905.0,4.0,Variator,Front,4,Right-hand drive,Silver,4.0
45795345.0,34845.0,898.417676266137,MERCEDES-BENZ,C 300,1996,Sedan,Yes,Petrol,3.5,560800.0,8.0,Automatic,4x4,4,Left wheel,Black,8.0
45799989.0,3500.0,898.417676266137,LEXUS,RX 350,2017,Jeep,Yes,Petrol,3.5,699000.0,4.0,Automatic,4x4,4,Left wheel,Silver,2.0
45523435.0,6272.0,1079.0,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2.0,454300.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45813128.0,706.0,584.0,BMW,X5,2021,Jeep,Yes,Diesel,3.0,101317.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
45806513.0,17249.0,898.417676266137,FORD,Mondeo,2006,Goods wagon,No,Diesel,2.2,579700.0,4.0,Automatic,Front,4,Left wheel,Black,6.0
45656510.0,13956.0,603.0,CHEVROLET,Spark,2011,Sedan,Yes,Petrol,1.0,420000.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
44961052.0,12231.0,820.7155044970091,RENAULT,Clio,2016,Universal,No,Diesel,1.5,437900.0,8.0,Manual,Front,4,Left wheel,Black,10.0
45749268.0,6586.0,898.417676266137,JEEP,Grand Cherokee,2017,Jeep,Yes,Diesel,3.0,140200.0,4.0,Automatic,Front,4,Left wheel,Silver,2.0
45730678.0,37611.0,730.0,SUZUKI,Grand Vitara,1993,Jeep,No,Petrol,2.7,447400.0,4.0,Manual,Rear,4,Left wheel,Grey,4.0
45816066.0,20071.0,820.7155044970091,TOYOTA,Camry,2003,Sedan,Yes,Hybrid,2.5,629800.0,4.0,Automatic,Front,4,Left wheel,Silver,6.0
45776995.0,6586.0,898.417676266137,DAIHATSU,YRV,2017,Universal,No,Petrol,1.3,748600.0,4.0,Manual,Front,4,Left wheel,White,0.0
45805176.0,16454.7606930157,877.0,OPEL,Astra,2017,Goods wagon,No,Petrol,1.8,508100.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45797198.0,36068.0,1091.0,HYUNDAI,H1,1992,Minivan,Yes,Diesel,2.5,165000.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45815080.0,5645.0,781.0,TOYOTA,Aqua,2020,Hatchback,Yes,Petrol,1.5,240900.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45815884.0,11290.0,820.7155044970091,FORD,Transit,2012,Microbus,No,Diesel,2.5,411500.0,4.0,Manual,Rear,4,Left wheel,White,12.0
45790604.0,17249.0,820.7155044970091,HONDA,Cr-v,2010,Jeep,No,Petrol,2.4,94900.0,6.0,Variator,4x4,4,Left wheel,Black,2.0
45765887.0,14269.0,820.7155044970091,NISSAN,Maxima,2011,Sedan,Yes,Petrol,3.5,644700.0,6.0,Automatic,Front,4,Left wheel,Grey,12.0
45678420.0,23521.0,640.0,MERCEDES-BENZ,ML 350,2003,Jeep,Yes,Diesel,3.5,107000.0,4.0,Tiptronic,4x4,4,Left wheel,White,12.0
45731081.0,27463.0,1091.0,TOYOTA,RAV 4,1998,Jeep,No,Petrol,2.5,515700.0,4.0,Automatic,Front,4,Left wheel,Brown,4.0
45621626.0,11133.0,1053.0,KIA,Optima,2013,Sedan,No,Petrol,2.4,246000.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
45808456.0,8938.0,642.0,OPEL,Vectra,2013,Sedan,No,LPG,1.8,652000.0,4.0,Manual,Rear,4,Left wheel,Black,6.0
45642369.0,9722.0,609.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,358000.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45781791.0,23207.0,898.417676266137,HONDA,Civic,1997,Sedan,Yes,Petrol,1.8,52689.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45728573.0,44134.0,640.0,MERCEDES-BENZ,C 250,1986,Sedan,Yes,Petrol,1.8,26323.0,4.0,Automatic,Rear,4,Left wheel,Black,4.0
45390454.0,27284.0,777.0,MERCEDES-BENZ,Viano Ambiente,1999,Minivan,Yes,Diesel,3.0,275900.0,4.0,Tiptronic,Rear,4,Left wheel,Black,8.0
45476074.0,18503.0,585.0,BMW,330,2002,Cabriolet,Yes,Petrol,3.0,330700.0,4.0,Tiptronic,Rear,2,Left wheel,Black,8.0
45711211.0,1300.0,898.417676266137,SUBARU,XV,2020,Jeep,No,Petrol,2.0,338800.0,4.0,Variator,4x4,4,Left wheel,Black,5.0
45810316.0,15681.0,639.0,TOYOTA,Aqua,2012,Universal,Yes,Hybrid,1.5,180407.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45770541.0,14113.0,820.7155044970091,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,118600.0,12.0,Automatic,Front,4,Left wheel,Grey,12.0
45815568.0,3000.0,898.417676266137,HYUNDAI,Elantra,2021,Sedan,Yes,Petrol,1.6,418200.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45343362.0,45.0,898.417676266137,BMW,535,2022,Sedan,Yes,Petrol,3.0,52600.0,4.0,Tiptronic,4x4,4,Left wheel,White,4.0
,13172.0,898.4373378273217,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,243748.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45813829.0,3058.0,1083.0,LEXUS,RX 450,2020,Jeep,Yes,Hybrid,3.5,663700.0,6.0,Automatic,Front,4,Left wheel,Silver,12.0
45804774.0,35237.0,891.0,BMW,X5,1992,Jeep,Yes,Diesel,3.0,531300.0,4.0,Automatic,4x4,4,Left wheel,White,4.0
45755553.0,8467.0,784.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,547628.0,3.0,Automatic,Front,4,Left wheel,Brown,4.0
45813060.0,188.0,585.0,HYUNDAI,Accent,2022,Sedan,Yes,Diesel,1.6,237000.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45815272.0,1019.0,585.0,CHEVROLET,Impala,2021,Limousine,Yes,Petrol,5.7,425500.0,4.0,Automatic,Rear,4,Left wheel,Brown,12.0
45763385.0,3293.0,521.0,MERCEDES-BENZ,E 350,2021,Sedan,Yes,Diesel,3.5,693700.0,4.0,Automatic,Rear,4,Left wheel,Black,12.0
45812658.0,14113.0,639.0,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2.0,394300.0,4.0,Automatic,Front,4,Left wheel,Silver,10.0
45797924.0,18208.0,531.0,HYUNDAI,Veloster,2008,Coupe,Yes,Petrol,1.6,490200.0,4.0,Tiptronic,Front,2,Left wheel,Silver,4.0
45730191.0,39797.0,730.0,TOYOTA,Camry,1994,Sedan,Yes,Petrol,2.5,317800.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45766686.0,2038.0,820.7155044970091,AUDI,Q7,2017,Jeep,Yes,Petrol,3.0,658100.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
45810656.0,10515.0,820.7155044970091,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Petrol,3.5,778800.0,4.0,Automatic,Rear,4,Left wheel,Black,4.0
45783372.0,5331.0,898.417676266137,MERCEDES-BENZ,E 500,2015,Sedan,Yes,CNG,5.0,503900.0,4.0,Tiptronic,Rear,4,Left wheel,Blue,8.0
45782027.0,3763.0,898.417676266137,HYUNDAI,Elantra,2021,Sedan,Yes,Diesel,1.6,358651.0,4.0,Automatic,Front,4,Left wheel,Silver,2.0
45804882.0,30.0,898.417676266137,HYUNDAI,Santa FE,2021,Jeep,Yes,Diesel,2.0,93555.0,5.0,Automatic,Front,4,Left wheel,White,6.0
45780180.0,31988.0,898.417676266137,FORD,Fusion,1994,Sedan,No,Petrol,1.5,408900.0,6.0,Automatic,Front,4,Left wheel,Black,8.0
45800811.0,3000.0,898.417676266137,HYUNDAI,H1,1998,Minivan,Yes,Diesel,2.5,228400.0,4.0,Automatic,Front,4,Left wheel,Yellow,3.0
45803439.0,9252.0,765.0,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2.0,522600.0,4.0,Automatic,Front,4,Left wheel,Orange,4.0
45797342.0,27755.0,836.0,BMW,X6,1995,Jeep,Yes,Petrol,4.4,631144.0,4.0,Automatic,4x4,4,Left wheel,Red,4.0
45798424.0,18503.0,820.7155044970091,MAZDA,MPV,2009,Minivan,No,LPG,2.3,563400.0,6.0,Automatic,Front,4,Right-hand drive,Silver,12.0
45792635.0,9408.0,898.417676266137,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,489500.0,6.0,Automatic,Front,4,Left wheel,Orange,0.0
45793629.0,5802.0,820.7155044970091,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,571200.0,5.0,Automatic,Front,4,Left wheel,Black,4.0
45782096.0,29793.0,898.417676266137,HYUNDAI,Sonata,1998,Sedan,Yes,LPG,2.0,379200.0,4.0,Automatic,Front,4,Left wheel,Silver,8.0
45802826.0,16454.7606930157,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2.4,691800.0,4.0,Tiptronic,Front,4,Left wheel,White,4.0
45767195.0,5645.0,898.417676266137,HYUNDAI,Sonata,2021,Sedan,Yes,LPG,2.0,524100.0,6.0,Automatic,Front,4,Left wheel,Orange,5.0
45799373.0,15053.0,898.417676266137,TOYOTA,Cami,2006,Jeep,No,Petrol,1.3,624100.0,4.0,Automatic,Rear,4,Right-hand drive,Silver,6.0
45797286.0,20526.0,629.0,TOYOTA,Prius,2005,Hatchback,No,Hybrid,1.8,202400.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45759315.0,2666.0,642.0,HYUNDAI,Sonata,2021,Sedan,Yes,Petrol,2.4,291428.0,4.0,Automatic,Front,4,Left wheel,Blue,0.0
45814010.0,392.0,1058.0,HYUNDAI,Grandeur,2022,Sedan,Yes,Petrol,3.0,394200.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
45813182.0,549.0,585.0,TOYOTA,Ist,2022,Hatchback,No,Petrol,1.5,472900.0,4.0,Automatic,4x4,4,Right-hand drive,Red,12.0
45801395.0,11917.0,898.417676266137,FORD,C-MAX,2014,Hatchback,No,Hybrid,2.0,390700.0,4.0,Variator,Front,4,Left wheel,Silver,5.0
45810396.0,26594.0,1079.0,BMW,X5,1995,Jeep,Yes,Diesel,3.0,101300.0,4.0,Tiptronic,4x4,4,Left wheel,Grey,4.0
45813062.0,8467.0,898.417676266137,HONDA,Ridgeline,2012,Pickup,Yes,Petrol,3.5,261800.0,4.0,Automatic,4x4,4,Left wheel,White,2.0
45815125.0,392.0,820.7155044970091,OPEL,Vectra,2022,Sedan,No,Petrol,1.8,114488.0,4.0,Manual,Front,4,Left wheel,Blue,12.0
45619086.0,392.0,1053.0,SUBARU,Forester,2022,Sedan,Yes,Petrol,2.5,553100.0,6.0,Automatic,4x4,4,Left wheel,Silver,12.0
45813085.0,549.0,820.7155044970091,NISSAN,Note,2019,Hatchback,No,Petrol,1.6,79513.0,4.0,Manual,Front,4,Right-hand drive,White,12.0
45803367.0,20382.0,765.0,BMW,550,2005,Sedan,Yes,Petrol,4.4,274400.0,4.0,Automatic,Rear,4,Left wheel,Black,4.0
45769489.0,94.0,1017.0,SSANGYONG,Korando,2022,Jeep,Yes,Diesel,2.0,228885.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45653526.0,4861.0,820.7155044970091,LEXUS,CT 200h 1.8,2017,Sedan,Yes,Hybrid,1.8,131500.0,4.0,Tiptronic,Front,4,Left wheel,White,0.0
45732122.0,16454.7606930157,765.0,HYUNDAI,Sonata,1988,Sedan,No,Petrol,2.4,218400.0,4.0,Tiptronic,Front,4,Left wheel,White,4.0
45732952.0,7683.0,707.0,TOYOTA,Camry,2015,Sedan,No,Hybrid,2.4,399800.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45768343.0,18817.0,898.417676266137,HYUNDAI,Elantra,2003,Sedan,Yes,Petrol,1.6,600500.0,4.0,Automatic,Front,4,Left wheel,Grey,6.0
45810300.0,862.0,1080.0,TOYOTA,Prius,2019,Sedan,No,Hybrid,1.8,458900.0,6.0,Tiptronic,Front,4,Left wheel,Blue,12.0
45624588.0,14000.0,637.0,BMW,745 i,2011,Sedan,Yes,Petrol,4.4,392600.0,3.0,Tiptronic,Rear,4,Right-hand drive,Silver,2.0
45798270.0,11886.0,583.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,436000.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45794461.0,35438.0,898.417676266137,TOYOTA,Camry XLE,1991,Sedan,Yes,Hybrid,2.5,266400.0,8.0,Automatic,Front,4,Left wheel,Grey,12.0
45793169.0,6743.0,760.0,TOYOTA,Vitz,2016,Sedan,No,Petrol,1.5,493200.0,4.0,Automatic,Front,4,Right-hand drive,Grey,4.0
45776078.0,18817.0,898.417676266137,SUBARU,Legacy,2007,Sedan,No,Petrol,2.0,503400.0,8.0,Tiptronic,4x4,4,Right-hand drive,White,12.0
45694904.0,11920.0,898.417676266137,HYUNDAI,Santa FE,2008,Jeep,Yes,Diesel,2.0,88829.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45803705.0,34980.0,770.0,KIA,Optima,1994,Sedan,Yes,Petrol,2.0,324000.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45804356.0,22947.0,836.0,FORD,Focus,2004,Sedan,No,Petrol,2.0,388300.0,4.0,Automatic,4x4,4,Left wheel,Silver,4.0
45732154.0,44724.0,971.0,TOYOTA,Tundra,2010,Jeep,Yes,Petrol,4.6,706225.0,4.0,Automatic,4x4,4,Left wheel,White,4.0
45765151.0,220.0,820.7155044970091,HYUNDAI,H1,2022,Minivan,Yes,Diesel,2.5,472043.0,4.0,Automatic,Front,4,Left wheel,Silver,0.0
45793058.0,16454.7606930157,898.417676266137,BMW,M4,2018,Coupe,Yes,Petrol,3.0,535733.0,4.0,Automatic,Rear,2,Left wheel,White,10.0
45803642.0,12231.0,836.0,BMW,330,2012,Sedan,No,Petrol,3.0,0.0,4.0,Manual,Rear,4,Left wheel,Grey,4.0
45655793.0,11917.0,690.0,KIA,Optima hybrid,2010,Sedan,Yes,Hybrid,2.4,335957.0,6.0,Tiptronic,Front,4,Left wheel,White,12.0
45730682.0,34419.0,730.0,TOYOTA,Camry HYBRID,1993,Sedan,No,Hybrid,2.5,345900.0,4.0,Tiptronic,Front,4,Left wheel,Blue,4.0
45773071.0,2038.0,640.0,LEXUS,GX 460,2022,Jeep,Yes,Petrol,4.6,597428.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
45667768.0,19444.0,898.417676266137,MERCEDES-BENZ,E 350,2002,Sedan,Yes,Diesel,3.5,655700.0,4.0,Automatic,Rear,4,Left wheel,Silver,8.0
45738530.0,23834.0,898.417676266137,BMW,X5,2002,Jeep,Yes,Petrol,3.0,119900.0,6.0,Tiptronic,4x4,4,Left wheel,Black,6.0
45158160.0,24775.0,898.417676266137,MERCEDES-BENZ,S 550,2004,Sedan,Yes,Petrol,4.6,27573.0,4.0,Automatic,4x4,4,Left wheel,Silver,6.0
45769027.0,2744.0,751.0,VOLKSWAGEN,Jetta,2021,Sedan,Yes,Petrol,1.8,330100.0,4.0,Automatic,Front,4,Left wheel,Black,0.0
,13172.0,898.4373378273217,FORD,C-MAX,2009,Hatchback,Yes,Hybrid,2.0,462800.0,4.0,Tiptronic,Front,4,Left wheel,White,12.0
45766458.0,13485.0,898.417676266137,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,0.0,6.0,Tiptronic,Front,4,Left wheel,Blue,12.0
45813708.0,7527.0,640.0,LEXUS,CT 200h F SPORT,2014,Hatchback,Yes,Hybrid,1.8,80000.0,4.0,Tiptronic,Front,4,Left wheel,Black,12.0
45767911.0,392.0,645.0,MINI,Cooper S Cabrio R56,2022,Coupe,No,Petrol,1.6,476300.0,4.0,Manual,Front,2,Left wheel,White,12.0
45815327.0,13485.0,779.0,FORD,C-MAX HYBRID,2011,Hatchback,No,Hybrid,2.0,242200.0,4.0,Automatic,Front,4,Left wheel,Grey,12.0
45800997.0,2509.0,898.417676266137,FORD,Transit,2022,Universal,No,Diesel,2.5,423500.0,6.0,Manual,Rear,2,Right-hand drive,White,5.0
45788161.0,6272.0,898.417676266137,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,502800.0,4.0,Tiptronic,Front,4,Left wheel,Silver,5.0
45717975.0,17249.0,761.0,SSANGYONG,Korando,2005,Jeep,Yes,Diesel,2.0,247600.0,4.0,Automatic,Front,4,Left wheel,Grey,12.0
45806004.0,34500.0,898.417676266137,HONDA,FIT,1993,Hatchback,Yes,Petrol,1.3,336000.0,8.0,Automatic,Front,4,Left wheel,Silver,12.0
45769541.0,14583.0,834.0,HONDA,Civic,2011,Coupe,Yes,Petrol,2.4,153800.0,4.0,Automatic,Front,4,Left wheel,Blue,12.0
45655638.0,392.0,761.0,MERCEDES-BENZ,GLE 350,2022,Jeep,Yes,Petrol,3.0,75800.0,4.0,Automatic,4x4,4,Left wheel,Blue,12.0
45732091.0,16454.7606930157,891.0,FORD,Explorer,2016,Jeep,No,Petrol,4.0,0.0,4.0,Automatic,4x4,4,Left wheel,Red,4.0
45809089.0,23414.0,833.0,FORD,Transit,2002,Microbus,No,Diesel,2.5,618300.0,4.0,Manual,Rear,4,Left wheel,White,4.0
45733413.0,16454.7606930157,1017.0,CHEVROLET,Captiva,2017,Jeep,Yes,Diesel,2.0,591300.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45781539.0,12544.0,898.417676266137,HONDA,FIT,2008,Hatchback,Yes,Hybrid,1.5,404800.0,4.0,Automatic,Front,4,Left wheel,Silver,0.0
45765281.0,13642.0,1172.0,HYUNDAI,H1,2006,Minivan,Yes,Diesel,2.5,0.0,6.0,Automatic,Front,4,Left wheel,Silver,12.0
45721698.0,17562.0,697.0,HYUNDAI,H1,2006,Minivan,Yes,Diesel,2.5,485913.0,4.0,Automatic,Front,4,Left wheel,Silver,6.0
45567391.0,6899.0,898.417676266137,HYUNDAI,Elantra,2019,Sedan,Yes,Petrol,1.6,434600.0,6.0,Automatic,Front,4,Left wheel,Silver,5.0
45779998.0,15681.0,898.417676266137,HYUNDAI,Sonata,2005,Sedan,Yes,Petrol,2.0,63750.0,4.0,Automatic,Front,4,Left wheel,Black,6.0
45661665.0,3763.0,1018.0,MITSUBISHI,Outlander sport,2016,Jeep,Yes,Petrol,2.0,122300.0,6.0,Automatic,Front,4,Left wheel,Red,12.0
45769485.0,25086.0,820.7155044970091,SSANGYONG,Actyon,2001,Jeep,Yes,Petrol,1.6,65725.0,4.0,Automatic,Front,4,Left wheel,Blue,12.0
45744818.0,5893.0,966.0,SUZUKI,Grand Vitara,2016,Jeep,Yes,Petrol,2.7,245800.0,4.0,Automatic,4x4,4,Left wheel,Grey,4.0
45750619.0,1960.0,530.0,TOYOTA,Corolla,2017,Minivan,No,Diesel,2.2,423900.0,4.0,Manual,Front,4,Left wheel,Grey,12.0
45617821.0,63.0,820.7155044970091,CHEVROLET,Spark,2020,Hatchback,Yes,Petrol,1.0,510200.0,6.0,Automatic,Front,4,Left wheel,Beige,12.0
45805907.0,17249.0,898.417676266137,HYUNDAI,Sonata,2006,Sedan,Yes,Petrol,2.0,412900.0,6.0,Automatic,Front,4,Left wheel,White,8.0
45764829.0,3450.0,820.7155044970091,JAGUAR,XE,2021,Sedan,Yes,Diesel,2.0,21000.0,6.0,Tiptronic,4x4,4,Left wheel,Silver,12.0
45790255.0,24462.0,642.0,FORD,Transit,2001,Microbus,No,Diesel,2.4,350700.0,4.0,Manual,Rear,4,Left wheel,White,12.0
45813092.0,37006.0,1036.0,TOYOTA,Aqua,1993,Hatchback,Yes,Petrol,1.5,386600.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45732670.0,15323.0,836.0,NISSAN,Note,2009,Hatchback,No,Petrol,1.5,462600.0,4.0,Automatic,Front,4,Right-hand drive,Golden,4.0
45804369.0,20610.0,1024.0,MERCEDES-BENZ,E 350,2004,Sedan,Yes,Petrol,3.5,412400.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45662052.0,1803.0,574.0,MERCEDES-BENZ,E 350,2022,Jeep,Yes,Petrol,5.5,503900.0,4.0,Automatic,4x4,4,Left wheel,Black,0.0
45089354.0,45473.0,639.0,LEXUS,CT 200h,1989,Hatchback,Yes,Hybrid,1.8,298500.0,4.0,Automatic,Front,4,Left wheel,Silver,10.0
45813982.0,941.0,1053.0,HYUNDAI,Sonata,2021,Sedan,No,Petrol,2.4,394200.0,6.0,Automatic,Front,4,Left wheel,Silver,12.0
45793821.0,6115.0,1095.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,495190.0,4.0,Automatic,Front,4,Left wheel,Orange,4.0
45769957.0,17249.0,584.0,TOYOTA,Camry,2004,Jeep,Yes,Petrol,2.5,773700.0,4.0,Automatic,Front,4,Left wheel,Silver,8.0
45795778.0,23207.0,831.0,HYUNDAI,Sonata,2004,Sedan,Yes,LPG,2.0,468100.0,4.0,Automatic,Front,4,Left wheel,Silver,10.0
45789798.0,29793.0,898.417676266137,HYUNDAI,Santa FE,1997,Jeep,Yes,Diesel,2.0,21800.0,4.0,Automatic,Front,4,Left wheel,Grey,10.0
45792466.0,10349.0,898.417676266137,BMW,335,2011,Sedan,Yes,Petrol,3.0,667100.0,6.0,Automatic,Rear,4,Left wheel,Black,6.0
45801532.0,13172.0,898.417676266137,HYUNDAI,Santa FE,2005,Jeep,Yes,Diesel,2.0,0.0,4.0,Automatic,Front,4,Left wheel,Black,8.0
45646613.0,11133.0,820.7155044970091,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,574100.0,4.0,Variator,Front,4,Left wheel,White,12.0
45803202.0,15681.0,891.0,LEXUS,RX 350,2007,Jeep,Yes,Petrol,3.5,617600.0,4.0,Automatic,4x4,4,Left wheel,Grey,4.0
45669454.0,18189.0,898.417676266137,HYUNDAI,Elantra,2006,Sedan,Yes,Petrol,1.8,738200.0,4.0,Automatic,Front,4,Left wheel,Black,6.0
45780676.0,10976.0,898.417676266137,HYUNDAI,Tucson,1997,Jeep,Yes,Diesel,2.0,356300.0,4.0,Automatic,Front,4,Left wheel,White,2.0
45757712.0,13015.0,640.0,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,601600.0,4.0,Automatic,Front,4,Left wheel,White,0.0
45816343.0,549.0,820.7155044970091,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,0.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45816402.0,3136.0,831.0,HONDA,Civic,2021,Coupe,Yes,Petrol,2.0,26488.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45781952.0,15681.0,898.417676266137,VOLKSWAGEN,Jetta,2010,Sedan,Yes,Petrol,1.8,342700.0,8.0,Tiptronic,Front,4,Left wheel,White,12.0
45732152.0,44523.0,891.0,VOLKSWAGEN,Golf 3,1988,Hatchback,No,CNG,1.6,674400.0,4.0,Manual,Front,4,Left wheel,White,4.0
45653518.0,2901.0,503.0,HYUNDAI,Elantra,2022,Sedan,Yes,Petrol,1.6,674700.0,4.0,Automatic,Front,4,Left wheel,Black,0.0
